M,t,x,u
2.0,0.08,0.6,0.0
2.0,0.08,0.61,0.0
2.0,0.08,0.62,0.0
2.0,0.08,0.63,0.0
2.0,0.08,0.64,0.0
2.0,0.08,0.65,0.0
2.0,0.08,0.66,0.0
2.0,0.08,0.67,0.0
2.0,0.08,0.68,0.0
2.0,0.08,0.69,0.0
2.0,0.08,0.7,0.0
2.0,0.08,0.71,0.0
2.0,0.08,0.72,0.0
2.0,0.08,0.73,0.0
2.0,0.08,0.74,0.0
2.0,0.08,0.75,0.0
2.0,0.08,0.76,0.0
2.0,0.08,0.77,0.0
2.0,0.08,0.78,0.0
2.0,0.08,0.79,0.0
2.0,0.08,0.8,0.0
2.0,0.08,0.81,0.0
2.0,0.08,0.82,0.0
2.0,0.08,0.83,0.0
2.0,0.08,0.84,0.0
2.0,0.08,0.85,0.0
2.0,0.08,0.86,0.0
2.0,0.08,0.87,0.0
2.0,0.08,0.88,0.0
2.0,0.08,0.89,0.0
2.0,0.08,0.9,0.0
2.0,0.08,0.91,0.0
2.0,0.08,0.92,0.0
2.0,0.08,0.93,0.0
2.0,0.08,0.94,0.0
2.0,0.08,0.95,0.0
2.0,0.08,0.96,0.0
2.0,0.08,0.97,0.0
2.0,0.08,0.98,0.0
2.0,0.08,0.99,0.0
2.0,0.08,1.0,0.0
2.0,0.09,0.0,1.0
2.0,0.09,0.01,0.9143234
2.0,0.09,0.02,0.8564486
2.0,0.09,0.03,0.8118997
2.0,0.09,0.04,0.7751884
2.0,0.09,0.05,0.7436048
2.0,0.09,0.06,0.7155953
2.0,0.09,0.07,0.6901745
2.0,0.09,0.08,0.6666667
2.0,0.09,0.09,0.6445762
2.0,0.09,0.1,0.6235144
2.0,0.09,0.11,0.6031533
2.0,0.09,0.12,0.5831915
2.0,0.09,0.13,0.0
2.0,0.09,0.14,0.0
2.0,0.09,0.15,0.0
2.0,0.09,0.16,0.0
2.0,0.09,0.17,0.0
2.0,0.09,0.18,0.0
2.0,0.09,0.19,0.0
2.0,0.09,0.2,0.0
2.0,0.09,0.21,0.0
2.0,0.09,0.22,0.0
2.0,0.09,0.23,0.0
2.0,0.09,0.24,0.0
2.0,0.09,0.25,0.0
2.0,0.09,0.26,0.0
2.0,0.09,0.27,0.0
2.0,0.09,0.28,0.0
2.0,0.09,0.29,0.0
2.0,0.09,0.3,0.0
2.0,0.09,0.31,0.0
2.0,0.09,0.32,0.0
2.0,0.09,0.33,0.0
2.0,0.09,0.34,0.0
2.0,0.09,0.35,0.0
2.0,0.09,0.36,0.0
2.0,0.09,0.37,0.0
2.0,0.09,0.38,0.0
2.0,0.09,0.39,0.0
2.0,0.09,0.4,0.0
2.0,0.09,0.41,0.0
2.0,0.09,0.42,0.0
2.0,0.09,0.43,0.0
2.0,0.09,0.44,0.0
2.0,0.09,0.45,0.0
2.0,0.09,0.46,0.0
2.0,0.09,0.47,0.0
2.0,0.09,0.48,0.0
2.0,0.09,0.49,0.0
2.0,0.09,0.5,0.0
2.0,0.09,0.51,0.0
2.0,0.09,0.52,0.0
2.0,0.09,0.53,0.0
2.0,0.09,0.54,0.0
2.0,0.09,0.55,0.0
2.0,0.09,0.56,0.0
2.0,0.09,0.57,0.0
2.0,0.09,0.58,0.0
2.0,0.09,0.59,0.0
2.0,0.09,0.6,0.0
2.0,0.09,0.61,0.0
2.0,0.09,0.62,0.0
2.0,0.09,0.63,0.0
2.0,0.09,0.64,0.0
2.0,0.09,0.65,0.0
2.0,0.09,0.66,0.0
2.0,0.09,0.67,0.0
2.0,0.09,0.68,0.0
2.0,0.09,0.69,0.0
2.0,0.09,0.7,0.0
2.0,0.09,0.71,0.0
2.0,0.09,0.72,0.0
2.0,0.09,0.73,0.0
2.0,0.09,0.74,0.0
2.0,0.09,0.75,0.0
2.0,0.09,0.76,0.0
2.0,0.09,0.77,0.0
2.0,0.09,0.78,0.0
2.0,0.09,0.79,0.0
2.0,0.09,0.8,0.0
2.0,0.09,0.81,0.0
2.0,0.09,0.82,0.0
2.0,0.09,0.83,0.0
2.0,0.09,0.84,0.0
2.0,0.09,0.85,0.0
2.0,0.09,0.86,0.0
2.0,0.09,0.87,0.0
2.0,0.09,0.88,0.0
2.0,0.09,0.89,0.0
2.0,0.09,0.9,0.0
2.0,0.09,0.91,0.0
2.0,0.09,0.92,0.0
2.0,0.09,0.93,0.0
2.0,0.09,0.94,0.0
2.0,0.09,0.95,0.0
2.0,0.09,0.96,0.0
2.0,0.09,0.97,0.0
2.0,0.09,0.98,0.0
2.0,0.09,0.99,0.0
2.0,0.09,1.0,0.0
2.0,0.1,0.0,1.0
2.0,0.1,0.01,0.9212428
2.0,0.1,0.02,0.8666958
2.0,0.1,0.03,0.8242694
2.0,0.1,0.04,0.7891416
2.0,0.1,0.05,0.7588706
2.0,0.1,0.06,0.7320364
2.0,0.1,0.07,0.7077325
2.0,0.1,0.08,0.6853377
2.0,0.1,0.09,0.6644009
2.0,0.1,0.1,0.6445762
2.0,0.1,0.11,0.625584
2.0,0.1,0.12,0.6071841
2.0,0.1,0.13,0.589156
2.0,0.1,0.14,0.0
2.0,0.1,0.15,0.0
2.0,0.1,0.16,0.0
2.0,0.1,0.17,0.0
2.0,0.1,0.18,0.0
2.0,0.1,0.19,0.0
2.0,0.1,0.2,0.0
2.0,0.1,0.21,0.0
2.0,0.1,0.22,0.0
2.0,0.1,0.23,0.0
2.0,0.1,0.24,0.0
2.0,0.1,0.25,0.0
2.0,0.1,0.26,0.0
2.0,0.1,0.27,0.0
2.0,0.1,0.28,0.0
2.0,0.1,0.29,0.0
2.0,0.1,0.3,0.0
2.0,0.1,0.31,0.0
2.0,0.1,0.32,0.0
2.0,0.1,0.33,0.0
2.0,0.1,0.34,0.0
2.0,0.1,0.35,0.0
2.0,0.1,0.36,0.0
2.0,0.1,0.37,0.0
2.0,0.1,0.38,0.0
2.0,0.1,0.39,0.0
2.0,0.1,0.4,0.0
2.0,0.1,0.41,0.0
2.0,0.1,0.42,0.0
2.0,0.1,0.43,0.0
2.0,0.1,0.44,0.0
2.0,0.1,0.45,0.0
2.0,0.1,0.46,0.0
2.0,0.1,0.47,0.0
2.0,0.1,0.48,0.0
2.0,0.1,0.49,0.0
2.0,0.1,0.5,0.0
2.0,0.1,0.51,0.0
2.0,0.1,0.52,0.0
2.0,0.1,0.53,0.0
2.0,0.1,0.54,0.0
2.0,0.1,0.55,0.0
2.0,0.1,0.56,0.0
2.0,0.1,0.57,0.0
2.0,0.1,0.58,0.0
2.0,0.1,0.59,0.0
2.0,0.1,0.6,0.0
2.0,0.1,0.61,0.0
2.0,0.1,0.62,0.0
2.0,0.1,0.63,0.0
2.0,0.1,0.64,0.0
2.0,0.1,0.65,0.0
2.0,0.1,0.66,0.0
2.0,0.1,0.67,0.0
2.0,0.1,0.68,0.0
2.0,0.1,0.69,0.0
2.0,0.1,0.7,0.0
2.0,0.1,0.71,0.0
2.0,0.1,0.72,0.0
2.0,0.1,0.73,0.0
2.0,0.1,0.74,0.0
2.0,0.1,0.75,0.0
2.0,0.1,0.76,0.0
2.0,0.1,0.77,0.0
2.0,0.1,0.78,0.0
2.0,0.1,0.79,0.0
2.0,0.1,0.8,0.0
2.0,0.1,0.81,0.0
2.0,0.1,0.82,0.0
2.0,0.1,0.83,0.0
2.0,0.1,0.84,0.0
2.0,0.1,0.85,0.0
2.0,0.1,0.86,0.0
2.0,0.1,0.87,0.0
2.0,0.1,0.88,0.0
2.0,0.1,0.89,0.0
2.0,0.1,0.9,0.0
2.0,0.1,0.91,0.0
2.0,0.1,0.92,0.0
2.0,0.1,0.93,0.0
2.0,0.1,0.94,0.0
2.0,0.1,0.95,0.0
2.0,0.1,0.96,0.0
2.0,0.1,0.97,0.0
2.0,0.1,0.98,0.0
2.0,0.1,0.99,0.0
2.0,0.1,1.0,0.0
2.0,0.11,0.0,1.0
2.0,0.11,0.01,0.9271082
2.0,0.11,0.02,0.8755053
2.0,0.11,0.03,0.834975
2.0,0.11,0.04,0.8012549
2.0,0.11,0.05,0.7721344
2.0,0.11,0.06,0.7463102
2.0,0.11,0.07,0.7229432
2.0,0.11,0.08,0.7014569
2.0,0.11,0.09,0.6814339
2.0,0.11,0.1,0.6625573
2.0,0.11,0.11,0.6445762
2.0,0.11,0.12,0.6272826
2.0,0.11,0.13,0.6104955
2.0,0.11,0.14,0.5940482
2.0,0.11,0.15,0.577777
2.0,0.11,0.16,0.0
2.0,0.11,0.17,0.0
2.0,0.11,0.18,0.0
2.0,0.11,0.19,0.0
2.0,0.11,0.2,0.0
2.0,0.11,0.21,0.0
2.0,0.11,0.22,0.0
2.0,0.11,0.23,0.0
2.0,0.11,0.24,0.0
2.0,0.11,0.25,0.0
2.0,0.11,0.26,0.0
2.0,0.11,0.27,0.0
2.0,0.11,0.28,0.0
2.0,0.11,0.29,0.0
2.0,0.11,0.3,0.0
2.0,0.11,0.31,0.0
2.0,0.11,0.32,0.0
2.0,0.11,0.33,0.0
2.0,0.11,0.34,0.0
2.0,0.11,0.35,0.0
2.0,0.11,0.36,0.0
2.0,0.11,0.37,0.0
2.0,0.11,0.38,0.0
2.0,0.11,0.39,0.0
2.0,0.11,0.4,0.0
2.0,0.11,0.41,0.0
2.0,0.11,0.42,0.0
2.0,0.11,0.43,0.0
2.0,0.11,0.44,0.0
2.0,0.11,0.45,0.0
2.0,0.11,0.46,0.0
2.0,0.11,0.47,0.0
2.0,0.11,0.48,0.0
2.0,0.11,0.49,0.0
2.0,0.11,0.5,0.0
2.0,0.11,0.51,0.0
2.0,0.11,0.52,0.0
2.0,0.11,0.53,0.0
2.0,0.11,0.54,0.0
2.0,0.11,0.55,0.0
2.0,0.11,0.56,0.0
2.0,0.11,0.57,0.0
2.0,0.11,0.58,0.0
2.0,0.11,0.59,0.0
2.0,0.11,0.6,0.0
2.0,0.11,0.61,0.0
2.0,0.11,0.62,0.0
2.0,0.11,0.63,0.0
2.0,0.11,0.64,0.0
2.0,0.11,0.65,0.0
2.0,0.11,0.66,0.0
2.0,0.11,0.67,0.0
2.0,0.11,0.68,0.0
2.0,0.11,0.69,0.0
2.0,0.11,0.7,0.0
2.0,0.11,0.71,0.0
2.0,0.11,0.72,0.0
2.0,0.11,0.73,0.0
2.0,0.11,0.74,0.0
2.0,0.11,0.75,0.0
2.0,0.11,0.76,0.0
2.0,0.11,0.77,0.0
2.0,0.11,0.78,0.0
2.0,0.11,0.79,0.0
2.0,0.11,0.8,0.0
2.0,0.11,0.81,0.0
2.0,0.11,0.82,0.0
2.0,0.11,0.83,0.0
2.0,0.11,0.84,0.0
2.0,0.11,0.85,0.0
2.0,0.11,0.86,0.0
2.0,0.11,0.87,0.0
2.0,0.11,0.88,0.0
2.0,0.11,0.89,0.0
2.0,0.11,0.9,0.0
2.0,0.11,0.91,0.0
2.0,0.11,0.92,0.0
2.0,0.11,0.93,0.0
2.0,0.11,0.94,0.0
2.0,0.11,0.95,0.0
2.0,0.11,0.96,0.0
2.0,0.11,0.97,0.0
2.0,0.11,0.98,0.0
2.0,0.11,0.99,0.0
2.0,0.11,1.0,0.0
2.0,0.12,0.0,1.0
2.0,0.12,0.01,0.9321469
2.0,0.12,0.02,0.8831712
2.0,0.12,0.03,0.8443518
2.0,0.12,0.04,0.8118997
2.0,0.12,0.05,0.7838063
2.0,0.12,0.06,0.7588706
2.0,0.12,0.07,0.7363129
2.0,0.12,0.08,0.7155953
2.0,0.12,0.09,0.6963277
2.0,0.12,0.1,0.6782156
2.0,0.12,0.11,0.6610278
2.0,0.12,0.12,0.6445762
2.0,0.12,0.13,0.6287021
2.0,0.12,0.14,0.6132654
2.0,0.12,0.15,0.5981371
2.0,0.12,0.16,0.5831915
2.0,0.12,0.17,0.0
2.0,0.12,0.18,0.0
2.0,0.12,0.19,0.0
2.0,0.12,0.2,0.0
2.0,0.12,0.21,0.0
2.0,0.12,0.22,0.0
2.0,0.12,0.23,0.0
2.0,0.12,0.24,0.0
2.0,0.12,0.25,0.0
2.0,0.12,0.26,0.0
2.0,0.12,0.27,0.0
2.0,0.12,0.28,0.0
2.0,0.12,0.29,0.0
2.0,0.12,0.3,0.0
2.0,0.12,0.31,0.0
2.0,0.12,0.32,0.0
2.0,0.12,0.33,0.0
2.0,0.12,0.34,0.0
2.0,0.12,0.35,0.0
2.0,0.12,0.36,0.0
2.0,0.12,0.37,0.0
2.0,0.12,0.38,0.0
2.0,0.12,0.39,0.0
2.0,0.12,0.4,0.0
2.0,0.12,0.41,0.0
2.0,0.12,0.42,0.0
2.0,0.12,0.43,0.0
2.0,0.12,0.44,0.0
2.0,0.12,0.45,0.0
2.0,0.12,0.46,0.0
2.0,0.12,0.47,0.0
2.0,0.12,0.48,0.0
2.0,0.12,0.49,0.0
2.0,0.12,0.5,0.0
2.0,0.12,0.51,0.0
2.0,0.12,0.52,0.0
2.0,0.12,0.53,0.0
2.0,0.12,0.54,0.0
2.0,0.12,0.55,0.0
2.0,0.12,0.56,0.0
2.0,0.12,0.57,0.0
2.0,0.12,0.58,0.0
2.0,0.12,0.59,0.0
2.0,0.12,0.6,0.0
2.0,0.12,0.61,0.0
2.0,0.12,0.62,0.0
2.0,0.12,0.63,0.0
2.0,0.12,0.64,0.0
2.0,0.12,0.65,0.0
2.0,0.12,0.66,0.0
2.0,0.12,0.67,0.0
2.0,0.12,0.68,0.0
2.0,0.12,0.69,0.0
2.0,0.12,0.7,0.0
2.0,0.12,0.71,0.0
2.0,0.12,0.72,0.0
2.0,0.12,0.73,0.0
2.0,0.12,0.74,0.0
2.0,0.12,0.75,0.0
2.0,0.12,0.76,0.0
2.0,0.12,0.77,0.0
2.0,0.12,0.78,0.0
2.0,0.12,0.79,0.0
2.0,0.12,0.8,0.0
2.0,0.12,0.81,0.0
2.0,0.12,0.82,0.0
2.0,0.12,0.83,0.0
2.0,0.12,0.84,0.0
2.0,0.12,0.85,0.0
2.0,0.12,0.86,0.0
2.0,0.12,0.87,0.0
2.0,0.12,0.88,0.0
2.0,0.12,0.89,0.0
2.0,0.12,0.9,0.0
2.0,0.12,0.91,0.0
2.0,0.12,0.92,0.0
2.0,0.12,0.93,0.0
2.0,0.12,0.94,0.0
2.0,0.12,0.95,0.0
2.0,0.12,0.96,0.0
2.0,0.12,0.97,0.0
2.0,0.12,0.98,0.0
2.0,0.12,0.99,0.0
2.0,0.12,1.0,0.0
2.0,0.13,0.0,1.0
2.0,0.13,0.01,0.9365244
2.0,0.13,0.02,0.8899104
2.0,0.13,0.03,0.8526466
2.0,0.13,0.04,0.8213485
2.0,0.13,0.05,0.7941842
2.0,0.13,0.06,0.7700438
2.0,0.13,0.07,0.7482007
2.0,0.13,0.08,0.7281508
2.0,0.13,0.09,0.7095276
2.0,0.13,0.1,0.6920547
2.0,0.13,0.11,0.6755163
2.0,0.13,0.12,0.6597383
2.0,0.13,0.13,0.6445762
2.0,0.13,0.14,0.6299059
2.0,0.13,0.15,0.615617
2.0,0.13,0.16,0.6016074
2.0,0.13,0.17,0.5877783
2.0,0.13,0.18,0.0
2.0,0.13,0.19,0.0
2.0,0.13,0.2,0.0
2.0,0.13,0.21,0.0
2.0,0.13,0.22,0.0
2.0,0.13,0.23,0.0
2.0,0.13,0.24,0.0
2.0,0.13,0.25,0.0
2.0,0.13,0.26,0.0
2.0,0.13,0.27,0.0
2.0,0.13,0.28,0.0
2.0,0.13,0.29,0.0
2.0,0.13,0.3,0.0
2.0,0.13,0.31,0.0
2.0,0.13,0.32,0.0
2.0,0.13,0.33,0.0
2.0,0.13,0.34,0.0
2.0,0.13,0.35,0.0
2.0,0.13,0.36,0.0
2.0,0.13,0.37,0.0
2.0,0.13,0.38,0.0
2.0,0.13,0.39,0.0
2.0,0.13,0.4,0.0
2.0,0.13,0.41,0.0
2.0,0.13,0.42,0.0
2.0,0.13,0.43,0.0
2.0,0.13,0.44,0.0
2.0,0.13,0.45,0.0
2.0,0.13,0.46,0.0
2.0,0.13,0.47,0.0
2.0,0.13,0.48,0.0
2.0,0.13,0.49,0.0
2.0,0.13,0.5,0.0
2.0,0.13,0.51,0.0
2.0,0.13,0.52,0.0
2.0,0.13,0.53,0.0
2.0,0.13,0.54,0.0
2.0,0.13,0.55,0.0
2.0,0.13,0.56,0.0
2.0,0.13,0.57,0.0
2.0,0.13,0.58,0.0
2.0,0.13,0.59,0.0
2.0,0.13,0.6,0.0
2.0,0.13,0.61,0.0
2.0,0.13,0.62,0.0
2.0,0.13,0.63,0.0
2.0,0.13,0.64,0.0
2.0,0.13,0.65,0.0
2.0,0.13,0.66,0.0
2.0,0.13,0.67,0.0
2.0,0.13,0.68,0.0
2.0,0.13,0.69,0.0
2.0,0.13,0.7,0.0
2.0,0.13,0.71,0.0
2.0,0.13,0.72,0.0
2.0,0.13,0.73,0.0
2.0,0.13,0.74,0.0
2.0,0.13,0.75,0.0
2.0,0.13,0.76,0.0
2.0,0.13,0.77,0.0
2.0,0.13,0.78,0.0
2.0,0.13,0.79,0.0
2.0,0.13,0.8,0.0
2.0,0.13,0.81,0.0
2.0,0.13,0.82,0.0
2.0,0.13,0.83,0.0
2.0,0.13,0.84,0.0
2.0,0.13,0.85,0.0
2.0,0.13,0.86,0.0
2.0,0.13,0.87,0.0
2.0,0.13,0.88,0.0
2.0,0.13,0.89,0.0
2.0,0.13,0.9,0.0
2.0,0.13,0.91,0.0
2.0,0.13,0.92,0.0
2.0,0.13,0.93,0.0
2.0,0.13,0.94,0.0
2.0,0.13,0.95,0.0
2.0,0.13,0.96,0.0
2.0,0.13,0.97,0.0
2.0,0.13,0.98,0.0
2.0,0.13,0.99,0.0
2.0,0.13,1.0,0.0
2.0,0.14,0.0,1.0
2.0,0.14,0.01,0.9403644
2.0,0.14,0.02,0.8958866
2.0,0.14,0.03,0.8600465
2.0,0.14,0.04,0.8298067
2.0,0.14,0.05,0.8034914
2.0,0.14,0.06,0.7800724
2.0,0.14,0.07,0.7588706
2.0,0.14,0.08,0.7394122
2.0,0.14,0.09,0.7213518
2.0,0.14,0.1,0.7044284
2.0,0.14,0.11,0.6884386
2.0,0.14,0.12,0.6732194
2.0,0.14,0.13,0.6586364
2.0,0.14,0.14,0.6445762
2.0,0.14,0.15,0.6309399
2.0,0.14,0.16,0.6176389
2.0,0.14,0.17,0.6045909
2.0,0.14,0.18,0.5917169
2.0,0.14,0.19,0.578937
2.0,0.14,0.2,0.0
2.0,0.14,0.21,0.0
2.0,0.14,0.22,0.0
2.0,0.14,0.23,0.0
2.0,0.14,0.24,0.0
2.0,0.14,0.25,0.0
2.0,0.14,0.26,0.0
2.0,0.14,0.27,0.0
2.0,0.14,0.28,0.0
2.0,0.14,0.29,0.0
2.0,0.14,0.3,0.0
2.0,0.14,0.31,0.0
2.0,0.14,0.32,0.0
2.0,0.14,0.33,0.0
2.0,0.14,0.34,0.0
2.0,0.14,0.35,0.0
2.0,0.14,0.36,0.0
2.0,0.14,0.37,0.0
2.0,0.14,0.38,0.0
2.0,0.14,0.39,0.0
2.0,0.14,0.4,0.0
2.0,0.14,0.41,0.0
2.0,0.14,0.42,0.0
2.0,0.14,0.43,0.0
2.0,0.14,0.44,0.0
2.0,0.14,0.45,0.0
2.0,0.14,0.46,0.0
2.0,0.14,0.47,0.0
2.0,0.14,0.48,0.0
2.0,0.14,0.49,0.0
2.0,0.14,0.5,0.0
2.0,0.14,0.51,0.0
2.0,0.14,0.52,0.0
2.0,0.14,0.53,0.0
2.0,0.14,0.54,0.0
2.0,0.14,0.55,0.0
2.0,0.14,0.56,0.0
2.0,0.14,0.57,0.0
2.0,0.14,0.58,0.0
2.0,0.14,0.59,0.0
2.0,0.14,0.6,0.0
2.0,0.14,0.61,0.0
2.0,0.14,0.62,0.0
2.0,0.14,0.63,0.0
2.0,0.14,0.64,0.0
2.0,0.14,0.65,0.0
2.0,0.14,0.66,0.0
2.0,0.14,0.67,0.0
2.0,0.14,0.68,0.0
2.0,0.14,0.69,0.0
2.0,0.14,0.7,0.0
2.0,0.14,0.71,0.0
2.0,0.14,0.72,0.0
2.0,0.14,0.73,0.0
2.0,0.14,0.74,0.0
2.0,0.14,0.75,0.0
2.0,0.14,0.76,0.0
2.0,0.14,0.77,0.0
2.0,0.14,0.78,0.0
2.0,0.14,0.79,0.0
2.0,0.14,0.8,0.0
2.0,0.14,0.81,0.0
2.0,0.14,0.82,0.0
2.0,0.14,0.83,0.0
2.0,0.14,0.84,0.0
2.0,0.14,0.85,0.0
2.0,0.14,0.86,0.0
2.0,0.14,0.87,0.0
2.0,0.14,0.88,0.0
2.0,0.14,0.89,0.0
2.0,0.14,0.9,0.0
2.0,0.14,0.91,0.0
2.0,0.14,0.92,0.0
2.0,0.14,0.93,0.0
2.0,0.14,0.94,0.0
2.0,0.14,0.95,0.0
2.0,0.14,0.96,0.0
2.0,0.14,0.97,0.0
2.0,0.14,0.98,0.0
2.0,0.14,0.99,0.0
2.0,0.14,1.0,0.0
2.0,0.15,0.0,1.0
2.0,0.15,0.01,0.9437612
2.0,0.15,0.02,0.9012263
2.0,0.15,0.03,0.8666958
2.0,0.15,0.04,0.8374329
2.0,0.15,0.05,0.8118997
2.0,0.15,0.06,0.7891416
2.0,0.15,0.07,0.7685226
2.0,0.15,0.08,0.7495964
2.0,0.15,0.09,0.7320364
2.0,0.15,0.1,0.7155953
2.0,0.15,0.11,0.7000805
2.0,0.15,0.12,0.6853377
2.0,0.15,0.13,0.6712409
2.0,0.15,0.14,0.657684
2.0,0.15,0.15,0.6445762
2.0,0.15,0.16,0.6318376
2.0,0.15,0.17,0.619396
2.0,0.15,0.18,0.6071841
2.0,0.15,0.19,0.5951374
2.0,0.15,0.2,0.5831915
2.0,0.15,0.21,0.0
2.0,0.15,0.22,0.0
2.0,0.15,0.23,0.0
2.0,0.15,0.24,0.0
2.0,0.15,0.25,0.0
2.0,0.15,0.26,0.0
2.0,0.15,0.27,0.0
2.0,0.15,0.28,0.0
2.0,0.15,0.29,0.0
2.0,0.15,0.3,0.0
2.0,0.15,0.31,0.0
2.0,0.15,0.32,0.0
2.0,0.15,0.33,0.0
2.0,0.15,0.34,0.0
2.0,0.15,0.35,0.0
2.0,0.15,0.36,0.0
2.0,0.15,0.37,0.0
2.0,0.15,0.38,0.0
2.0,0.15,0.39,0.0
2.0,0.15,0.4,0.0
2.0,0.15,0.41,0.0
2.0,0.15,0.42,0.0
2.0,0.15,0.43,0.0
2.0,0.15,0.44,0.0
2.0,0.15,0.45,0.0
2.0,0.15,0.46,0.0
2.0,0.15,0.47,0.0
2.0,0.15,0.48,0.0
2.0,0.15,0.49,0.0
2.0,0.15,0.5,0.0
2.0,0.15,0.51,0.0
2.0,0.15,0.52,0.0
2.0,0.15,0.53,0.0
2.0,0.15,0.54,0.0
2.0,0.15,0.55,0.0
2.0,0.15,0.56,0.0
2.0,0.15,0.57,0.0
2.0,0.15,0.58,0.0
2.0,0.15,0.59,0.0
2.0,0.15,0.6,0.0
2.0,0.15,0.61,0.0
2.0,0.15,0.62,0.0
2.0,0.15,0.63,0.0
2.0,0.15,0.64,0.0
2.0,0.15,0.65,0.0
2.0,0.15,0.66,0.0
2.0,0.15,0.67,0.0
2.0,0.15,0.68,0.0
2.0,0.15,0.69,0.0
2.0,0.15,0.7,0.0
2.0,0.15,0.71,0.0
2.0,0.15,0.72,0.0
2.0,0.15,0.73,0.0
2.0,0.15,0.74,0.0
2.0,0.15,0.75,0.0
2.0,0.15,0.76,0.0
2.0,0.15,0.77,0.0
2.0,0.15,0.78,0.0
2.0,0.15,0.79,0.0
2.0,0.15,0.8,0.0
2.0,0.15,0.81,0.0
2.0,0.15,0.82,0.0
2.0,0.15,0.83,0.0
2.0,0.15,0.84,0.0
2.0,0.15,0.85,0.0
2.0,0.15,0.86,0.0
2.0,0.15,0.87,0.0
2.0,0.15,0.88,0.0
2.0,0.15,0.89,0.0
2.0,0.15,0.9,0.0
2.0,0.15,0.91,0.0
2.0,0.15,0.92,0.0
2.0,0.15,0.93,0.0
2.0,0.15,0.94,0.0
2.0,0.15,0.95,0.0
2.0,0.15,0.96,0.0
2.0,0.15,0.97,0.0
2.0,0.15,0.98,0.0
2.0,0.15,0.99,0.0
2.0,0.15,1.0,0.0
2.0,0.16,0.0,1.0
2.0,0.16,0.01,0.9467881
2.0,0.16,0.02,0.9060287
2.0,0.16,0.03,0.8727085
2.0,0.16,0.04,0.8443518
2.0,0.16,0.05,0.8195438
2.0,0.16,0.06,0.7973962
2.0,0.16,0.07,0.7773122
2.0,0.16,0.08,0.7588706
2.0,0.16,0.09,0.7417619
2.0,0.16,0.1,0.7257512
2.0,0.16,0.11,0.7106553
2.0,0.16,0.12,0.6963277
2.0,0.16,0.13,0.6826488
2.0,0.16,0.14,0.6695187
2.0,0.16,0.15,0.6568525
2.0,0.16,0.16,0.6445762
2.0,0.16,0.17,0.6326244
2.0,0.16,0.18,0.6209373
2.0,0.16,0.19,0.6094593
2.0,0.16,0.2,0.5981371
2.0,0.16,0.21,0.5869177
2.0,0.16,0.22,0.0
2.0,0.16,0.23,0.0
2.0,0.16,0.24,0.0
2.0,0.16,0.25,0.0
2.0,0.16,0.26,0.0
2.0,0.16,0.27,0.0
2.0,0.16,0.28,0.0
2.0,0.16,0.29,0.0
2.0,0.16,0.3,0.0
2.0,0.16,0.31,0.0
2.0,0.16,0.32,0.0
2.0,0.16,0.33,0.0
2.0,0.16,0.34,0.0
2.0,0.16,0.35,0.0
2.0,0.16,0.36,0.0
2.0,0.16,0.37,0.0
2.0,0.16,0.38,0.0
2.0,0.16,0.39,0.0
2.0,0.16,0.4,0.0
2.0,0.16,0.41,0.0
2.0,0.16,0.42,0.0
2.0,0.16,0.43,0.0
2.0,0.16,0.44,0.0
2.0,0.16,0.45,0.0
2.0,0.16,0.46,0.0
2.0,0.16,0.47,0.0
2.0,0.16,0.48,0.0
2.0,0.16,0.49,0.0
2.0,0.16,0.5,0.0
2.0,0.16,0.51,0.0
2.0,0.16,0.52,0.0
2.0,0.16,0.53,0.0
2.0,0.16,0.54,0.0
2.0,0.16,0.55,0.0
2.0,0.16,0.56,0.0
2.0,0.16,0.57,0.0
2.0,0.16,0.58,0.0
2.0,0.16,0.59,0.0
2.0,0.16,0.6,0.0
2.0,0.16,0.61,0.0
2.0,0.16,0.62,0.0
2.0,0.16,0.63,0.0
2.0,0.16,0.64,0.0
2.0,0.16,0.65,0.0
2.0,0.16,0.66,0.0
2.0,0.16,0.67,0.0
2.0,0.16,0.68,0.0
2.0,0.16,0.69,0.0
2.0,0.16,0.7,0.0
2.0,0.16,0.71,0.0
2.0,0.16,0.72,0.0
2.0,0.16,0.73,0.0
2.0,0.16,0.74,0.0
2.0,0.16,0.75,0.0
2.0,0.16,0.76,0.0
2.0,0.16,0.77,0.0
2.0,0.16,0.78,0.0
2.0,0.16,0.79,0.0
2.0,0.16,0.8,0.0
2.0,0.16,0.81,0.0
2.0,0.16,0.82,0.0
2.0,0.16,0.83,0.0
2.0,0.16,0.84,0.0
2.0,0.16,0.85,0.0
2.0,0.16,0.86,0.0
2.0,0.16,0.87,0.0
2.0,0.16,0.88,0.0
2.0,0.16,0.89,0.0
2.0,0.16,0.9,0.0
2.0,0.16,0.91,0.0
2.0,0.16,0.92,0.0
2.0,0.16,0.93,0.0
2.0,0.16,0.94,0.0
2.0,0.16,0.95,0.0
2.0,0.16,0.96,0.0
2.0,0.16,0.97,0.0
2.0,0.16,0.98,0.0
2.0,0.16,0.99,0.0
2.0,0.16,1.0,0.0
2.0,0.17,0.0,1.0
2.0,0.17,0.01,0.9495028
2.0,0.17,0.02,0.9103731
2.0,0.17,0.03,0.8781756
2.0,0.17,0.04,0.8506633
2.0,0.17,0.05,0.8265313
2.0,0.17,0.06,0.8049512
2.0,0.17,0.07,0.7853622
